5,44,6,1,986,3,38,-122
2,17,4,1,1876,3,39,-122
4,4,4,1,455,2,38,-122
4,52,5,1,889,2,38,-122
4,35,6,1,2091,4,34,-118
6,36,6,1,124,3,38,-121
2,20,6,1,668,3,40,-122
5,32,5,1,673,2,37,-122
2,30,4,1,914,2,38,-121
8,17,7,1,1798,3,34,-118
3,17,5,1,3183,2,33,-117
4,35,5,1,1631,3,34,-118
3,22,4,1,1254,2,34,-118
3,36,5,1,446,2,34,-118
5,4,7,1,4010,3,38,-122
6,40,6,1,643,2,37,-122
4,47,6,1,51,2,38,-122
3,48,5,1,681,2,34,-118
3,8,5,1,3883,3,34,-117
1,36,4,1,842,4,37,-120
5,9,7,1,1720,2,33,-118
2,19,5,1,611,3,39,-123
4,39,5,1,1915,2,34,-118
4,36,4,1,1173,4,34,-118
3,31,5,1,2229,3,38,-122
6,7,5,1,2493,2,34,-118
5,11,6,1,2697,3,33,-117
5,4,7,1,1017,3,34,-117
4,26,6,1,1884,3,34,-117
2,22,4,1,2639,3,34,-118
4,41,5,1,970,3,37,-122
2,52,4,1,817,2,38,-122
3,34,4,1,1805,3,34,-118
6,31,5,1,495,3,34,-118
3,43,6,1,611,3,38,-121
6,20,6,1,457,3,39,-122
5,17,5,1,141,3,37,-122
5,16,6,1,566,3,37,-120
6,36,6,1,1125,3,34,-118
3,18,5,1,2697,2,39,-121
4,37,5,1,578,3,34,-118
6,19,6,1,5026,4,34,-118
3,8,5,1,2251,3,34,-118
2,21,4,1,1742,3,34,-118
2,36,5,1,1008,3,39,-121
6,18,7,1,1777,3,36,-118
4,25,6,1,1172,3,39,-121
4,35,5,1,1026,3,34,-118
3,8,4,1,1410,2,33,-117
1,41,6,1,382,5,38,-121
4,27,6,1,303,2,38,-121
2,27,5,1,1063,3,36,-119
2,33,6,1,347,4,35,-117
5,23,7,1,1184,3,34,-119
4,35,6,1,688,3,34,-118
3,23,6,1,369,2,39,-121
9,32,7,1,498,2,37,-122
5,28,6,1,755,3,34,-118
3,42,3,1,982,3,34,-118
3,32,5,1,682,3,37,-121
3,31,5,1,1564,3,34,-117
3,44,5,1,832,2,34,-118
3,16,5,1,652,2,33,-117
5,20,25,4,365,2,39,-120
3,35,5,1,857,3,39,-123
2,15,3,1,2749,3,37,-122
4,29,5,1,1710,3,34,-118
2,40,3,1,2464,4,34,-118
7,4,7,1,3857,3,39,-121
4,5,4,1,1599,2,33,-117
4,48,5,1,684,2,34,-118
5,32,5,1,1577,3,37,-122
4,32,5,1,700,3,33,-117
3,33,5,1,1698,3,38,-121
2,42,4,1,844,2,38,-123
5,37,6,1,1331,3,34,-118
2,11,5,1,28566,5,37,-122
10,26,7,1,2540,3,34,-118
4,29,5,1,1849,4,34,-118
3,8,6,1,3213,3,34,-117
2,38,5,1,1131,3,37,-120
2,46,4,1,2371,4,34,-118
3,23,4,1,2720,5,34,-118
4,35,6,1,1041,3,34,-119
5,31,4,1,734,3,34,-118
7,28,7,1,848,3,34,-119
3,4,4,1,815,2,34,-118
4,9,5,1,2717,3,39,-121
3,47,4,1,790,2,34,-120
6,29,6,1,1092,3,34,-120
2,16,5,1,3126,3,34,-117
5,17,5,1,764,2,34,-118
2,11,5,1,1328,2,37,-120
2,37,5,1,911,2,35,-119
3,29,5,1,1215,3,38,-121
3,41,4,1,482,2,34,-118
3,25,4,1,1890,2,34,-118
8,23,7,1,467,3,34,-118
3,14,4,1,1929,2,33,-117
2,47,5,1,846,3,40,-122
4,36,6,1,1576,3,34,-118
1,13,3,1,1823,3,34,-118
1,31,3,1,780,6,41,-124
4,52,5,1,909,2,38,-122
2,9,6,1,805,2,34,-116
2,14,4,1,2000,3,33,-117
3,16,4,1,1447,2,38,-122
4,36,6,1,910,3,34,-118
8,50,6,1,1031,2,38,-122
4,33,6,1,715,3,34,-117
4,4,6,1,2541,3,34,-117
4,28,5,1,1017,4,37,-122
7,38,6,1,1042,3,34,-118
5,22,5,1,5600,3,38,-123
3,23,5,1,984,3,38,-120
3,12,4,1,1175,4,38,-121
4,33,5,1,75,2,38,-122
5,18,7,1,747,3,35,-120
3,15,5,1,1842,2,39,-121
1,33,2,1,435,2,34,-118
3,8,5,1,1258,3,38,-121
2,40,4,1,1056,4,34,-118
3,38,6,1,812,2,33,-117
6,28,6,1,1389,3,37,-122
10,18,8,1,702,3,34,-118
8,14,8,1,1359,4,34,-118
2,30,3,1,220,5,33,-117
2,21,5,1,1140,4,38,-121
2,28,3,1,1058,3,34,-120
3,41,5,1,793,3,34,-119
2,37,4,1,2484,4,34,-118
6,27,7,1,1631,3,38,-122
2,25,4,1,2529,4,39,-121
5,10,4,1,1535,4,34,-118
2,18,5,1,941,3,41,-124
4,28,5,1,1582,2,37,-122
5,4,7,1,5804,3,34,-117
3,36,4,1,2148,3,34,-118
5,25,6,1,1266,3,37,-122
1,35,4,1,1123,3,36,-119
6,16,3,1,65,3,38,-122
3,16,4,1,5110,4,34,-118
3,35,4,1,1592,3,34,-118
3,37,5,1,614,3,34,-118
5,22,5,1,1016,2,34,-120
5,14,6,1,6295,3,34,-117
2,44,4,1,1441,5,34,-118
3,30,5,1,951,2,36,-119
7,38,7,1,1350,3,37,-122
3,48,5,1,567,2,38,-123
3,14,5,1,1109,2,37,-122
4,43,5,1,1240,2,34,-118
